,text,label,len,word
6186,泰国从扣留货机上查获朝鲜导弹部件疑运往伊朗,6,21,泰国 从 扣留 货机 上 查获 朝鲜 导弹 部件 疑 运往 
6187,7只亏损基金管理人报酬翻番（附表）,0,17,7 只 亏损 基金 管理 人 报酬 翻番 （ 附表 ）
6188,新浪“高考第一博”访问量逾400万,3,17,新浪 “ 高考 第一 博 ” 访问量 逾 400 万
6189,“快男”内讧升级传导演组集体出走,9,16,“ 快 男 ” 内讧 升级 传 导演组 集体 出走
6190,2009年考研网上报名前的十大注意事项,3,19,2009 年 考研 网上 报名 前 的 十大 注意事项
6191,图文-瑞银香港公开赛次轮战况 领先者保尔特,7,21,图文 - 瑞银 香港 公开赛 次轮 战况   领先者 保尔 
6192,美照片显示朝鲜宁边核设施未重建冷却塔,6,18,美 照片 显示 朝鲜 宁边 核设施 未 重建 冷却塔
6193,李源潮强调创新机制 积极引进海外高层次人才,6,21,李源潮 强调 创新 机制   积极 引进 海外 高层次 人才
6194,Gazprom预计明年与埃克森购买萨哈林-1天然气,2,25,Gazprom 预计 明年 与 埃克森 购买 萨哈林 - 1
6195,汇阳投资：期货概念 推波助澜,2,14,汇阳 投资 ： 期货 概念   推波助澜
6196,港股认股证总成交金额78.35亿港元,2,18,港股 认股证 总成交 金额 78.35 亿港元
6197,奥拉朱旺5天秘训霍华德：他已经是联盟第一中锋!,7,23,奥拉朱旺 5 天秘训 霍华德 ： 他 已经 是 联盟 第一 
6198,交警酒驾撞死人后逃逸续：控方认可其自首情节,5,21,交警 酒驾 撞死人 后 逃逸 续 ： 控方 认可 其 自首 
6199,《空中杀阵ACE Online》9.27改版曝光,8,24,《 空中 杀阵 ACE   Online 》 9.27 改版
6200,打造世界坐标下的CBD园居典范(图),1,18,打造 世界坐标 下 的 CBD 园居 典范 ( 图 )
6201,格林斯潘：美国财政赤字令人惊慌,2,15,格林斯潘 ： 美国 财政赤字 令人 惊慌
6202,中国太保小幅走高 瑞信升目标价至41港元,2,20,中国 太保 小幅 走高   瑞信升 目标价 至 41 港元
6203,考生哭诉北京电影学院招生“潜规则”,3,17,考生 哭诉 北京电影学院 招生 “ 潜规则 ”
6204,调查：节日期间你会疯狂购物么,5,14,调查 ： 节日期间 你 会 疯狂 购物 么
6205,拉登录像重现互联网呼吁救援巴基斯坦水灾,6,19,拉登 录像 重现 互联网 呼吁 救援 巴基斯坦 水灾
6206,中方曾因萨科齐会见达赖宣布推迟峰会,6,17,中方 曾 因 萨科齐 会见 达赖 宣布 推迟 峰会
6207,百丽国际逆市跌1.18% 德银下调评级至持有,2,22,百丽 国际 逆市 跌 1.18%   德银 下调 评级 至 
6208,男子坐姐夫摩托车遇意外致残索赔10万元,5,19,男子 坐 姐夫 摩托车 遇 意外 致残 索赔 10 万元
6209,陈奕迅个唱大胆豪放 对着老婆亲吻舞蹈员(图),9,22,陈奕 迅个 唱 大胆 豪放   对 着 老婆 亲吻 舞蹈 员
6210,贾樟柯：对大汉盛唐不感兴趣 要抓住自己的时代,9,22,贾樟柯 ： 对 大汉 盛唐 不感兴趣   要 抓住 自己 的
6211,触控模式轻松上手 佳能HFM300促销热卖,4,21,触控 模式 轻松 上 手   佳能 HFM300 促销 热卖
6212,女子因为女儿经常弄脏衣服将其掐死,5,16,女子 因为 女儿 经常 弄脏 衣服 将 其 掐死
6213,Android系统 魅族M9非官方设计图曝光,4,22,Android 系统   魅族 M9 非官方 设计图 曝光
6214,摩通：短线减持中港股票 料明年估值获提高,2,20,摩通 ： 短线 减持 中港 股票   料 明年 估值 获 提
6215,沙溢胡可大婚进行倒计时 小俩口甜蜜试礼服(图),9,23,沙溢 胡可大婚 进行 倒计时   小俩口 甜蜜 试 礼服 (
6216,SD敢达OL疾风迅雷 蓝异端二型R出阵,8,19,SD 敢 达 OL 疾风迅雷   蓝 异端 二型 R 出阵
6217,高中女生受批评后找人将老师打成重伤,5,17,高中女生 受 批评 后 找 人 将 老师 打成 重伤
6218,《蛙蛙乐园》日送亿币惊喜豪礼狂派送,8,17,《 蛙 蛙 乐园 》 日送 亿币 惊喜 豪礼狂 派送
6219,安德森过去5场命中率仅3成 美专家强荐阿联回首发,7,24,安德森 过去 5 场 命中率 仅 3 成   美 专家 强荐
6220,俄美总统将讨论削减进攻性战略武器,6,16,俄美 总统 将 讨论 削减 进攻性 战略武器
6221,网游《天子传奇OL》酒葫芦造型惹人爱,8,18,网游 《 天子 传奇 OL 》 酒 葫芦 造型 惹人爱
6222,热门学科考研国家线普升 复试录取工作全面启动,3,22,热门 学科 考研 国家 线普升   复试 录取 工作 全面 
6223,奥巴马飞抵夏威夷与家人过圣诞,6,14,奥巴马 飞抵 夏威夷 与 家人 过 圣诞
6224,进口玉米不会打压市场价格,0,12,进口 玉米 不会 打压 市场 价格
6225,颜强：公开选帅没意义 足协整体战略混乱模糊,7,21,颜强 ： 公开 选帅 没 意义   足协 整体 战略 混乱 
6226,青年捧鲜花在商场门口等女友八天(图),5,18,青年 捧 鲜花 在 商场 门口 等 女友 八天 ( 图 )
6227,图文-理查德森沈阳拜师赵本山 理查德森传授绝技,7,23,图文 - 理查德森 沈阳 拜师 赵本山   理查德森 传授 
6228,英国拒绝美国协助解决马岛问题,6,14,英国 拒绝 美国 协助 解决 马岛 问题
6229,京东商城与支付宝合约到期 正式全面停用,4,19,京东 商城 与 支付宝 合约 到期   正式 全面 停用
6230,袁泉张靓颖对付抑郁有办法,9,12,袁泉 张靓颖 对付 抑郁 有 办法
6231,韩国拟放宽外国投资者场外交易限制,2,16,韩国 拟 放宽 外国 投资者 场外 交易 限制
6232,房山水墨林溪1-3居在售均价8500最高优惠6万,1,24,房山 水墨 林溪 1 - 3 居在售 均价 8500 最高 
6233,循环利用创收,2,6,循环 利用 创收
6234,朝阳北路东岸69平起1-2居精装现房均价30000,1,25,朝阳 北路 东岸 69 平起 1 - 2 居 精装 现房 均
6235,酒店大厨强奸迎宾小姐未遂获刑3年,5,16,酒店 大厨 强奸 迎宾 小姐 未遂 获刑 3 年
6236,胡静产后复出扮丑女：当演员比当名媛轻松(图),9,22,胡静 产后 复出 扮 丑女 ： 当 演员 比当 名媛 轻松 
6237,玉米收储暂取消 补贴减半,0,12,玉米 收储 暂 取消   补贴 减半
6238,阿里巴巴去年净利润14.7亿,2,14,阿里巴巴 去年 净利润 14.7 亿
6239,结古镇至机场光缆再度中断 四川移动驰援抢通,4,21,结古镇 至 机场 光缆 再度 中断   四川 移动 驰援 抢
6240,港股认股证总成交金额94.50亿港元,2,18,港股 认股证 总成交 金额 94.50 亿港元
6241,已婚女隆胸失败被迫切除乳房 医院赔偿15.2万元,5,24,已婚 女 隆胸 失败 被迫 切除 乳房   医院 赔偿 15
6242,2010中国企业赴美IPO创历年之最 融资37亿美元,4,26,2010 中国 企业 赴美 IPO 创 历年 之 最   融
6243,林青霞北大开讲说新书 徐克姜文手书送礼(组图),9,23,林青霞 北大 开讲 说 新书   徐克 姜文 手书 送礼 (
6244,新来乍到：如何去享受移民的快乐？,3,16,新来乍到 ： 如何 去 享受 移民 的 快乐 ？
6245,网站叫卖艾滋病检测试纸暴利达10倍(组图),5,21,网站 叫卖 艾滋病 检测 试纸 暴利 达 10 倍 ( 组图
6246,北京最繁华区域写字楼空置率近四成 创历史新高,1,22,北京 最 繁华 区域 写字楼 空置率 近 四成   创 历史
6247,汉堡福将带幸运一同回归球场 求购拜仁锋线大将遭拒绝,7,25,汉堡 福将 带 幸运 一同 回归 球场   求购 拜仁 锋线
6248,萧蔷漏税官司败诉 将补交95万台币税款,9,19,萧蔷 漏税 官司 败诉   将 补交 95 万 台币 税款
6249,多位专家预计新税法最快上半年通过,6,16,多位 专家 预计 新税法 最快 上半年 通过
6250,访谈预告：爱尔兰教育官员解读留学新政,3,18,访谈 预告 ： 爱尔兰 教育 官员 解读 留学 新政
6251,18只基金跌入4毛时代 考验基民心理承受极限,0,22,18 只 基金 跌入 4 毛 时代   考验 基民 心理 承
6252,巴勒斯坦明年1月24日举行总统与议会选举,6,20,巴勒斯坦 明年 1 月 24 日 举行 总统 与 议会选举
6253,建国60周年建筑师：维思平程清,1,15,建国 60 周年 建筑师 ： 维思平程 清
6254,公交司机把公交线路剪成发型(图),5,16,公交 司机 把 公交线路 剪成 发型 ( 图 )
6255,住建部：小城镇工委会系假冒,1,13,住 建部 ： 小城镇 工委 会系 假冒
6256,永定河孔雀城东区推新品4月17日开盘(图),1,21,永定河 孔雀 城东区 推 新品 4 月 17 日 开盘 ( 
6257,16日相机行情：佳能5D Mark II售价16999,4,27,16 日 相机 行情 ： 佳能 5D   Mark   II
6258,夜总会包厢内提供脱衣舞表演15人被抓,5,18,夜总会 包厢 内 提供 脱衣舞 表演 15 人 被 抓
6259,男子冒充公安局长秘书诈骗,5,12,男子 冒充 公安局长 秘书 诈骗
6260,90后小伙利用变声器制造网络骗局被批捕,5,19,90 后 小伙 利用 变声 器 制造 网络 骗局 被 批捕
6261,《蜀・无双OL》自动组队开启酷玩时代,8,18,《 蜀 ・ 无双 OL 》 自动 组队 开启 酷玩 时代
6262,《天域OL》杀站立BOSS收集勇士勋章,8,19,《 天域 OL 》 杀 站立 BOSS 收集 勇士 勋章
6263,女经理醉酒遭男同事强奸 醒来后欲割腕自杀,5,20,女经理 醉酒 遭 男同事 强奸   醒来 后 欲 割腕自杀
6264,岁末迎新年好盘优惠多 元旦购房特惠一箩筐,1,20,岁末 迎新年 好盘 优惠 多   元旦 购房 特惠 一箩筐
6265,俄总统称南奥塞梯冲突应由格鲁吉亚担责,6,18,俄总统 称 南奥塞梯 冲突 应由 格鲁吉亚 担责
6266,四兄妹5年前给弟弟让房 5年后为争房打官司,5,21,四 兄妹 5 年前 给 弟弟 让 房   5 年 后 为 争
6267,明珠三国内测开启 火爆人气掀高潮,8,16,明珠 三 国内 测 开启   火爆 人气 掀 高潮
6268,内外因素错综复杂 市场信心仍有待修复,2,18,内外 因素 错综复杂   市场 信心 仍 有待 修复
6269,i5处理器独显 清华同方K46C仅售3999元,4,23,i5 处理器 独显   清华同方 K46C 仅售 3999 
6270,新基金岁末建仓 849亿有望激活股市,0,18,新 基金 岁末 建仓   849 亿 有望 激活 股市
6271,我国不再限制患艾滋或性病外国人入境,6,17,我国 不再 限制 患 艾滋 或 性病 外国人 入境
6272,组图：官恩娜牺牲形象玩游戏 与元华嘴对嘴,9,20,组图 ： 官恩娜 牺牲 形象 玩游戏   与 元华 嘴 对 
6273,老板自费建雷锋纪念馆 回应质疑称倡优秀价值观,5,22,老板 自费 建 雷锋纪念馆   回应 质疑 称倡 优秀 价值
6274,两大主线引领补缺行情 补缺功成尚需主线配合,2,21,两大 主线 引领 补缺 行情   补缺 功成 尚需 主线 配
6275,龚方雄：内地房价今明两年各涨10%(图),1,20,龚方雄 ： 内地 房价 今明两年 各涨 10% ( 图 )
6276,昆明中考生想自费读师大附中快领表,3,16,昆明 中 考生 想 自费 读 师大附中 快 领表
6277,厂长涉嫌贪污243万一审无罪 终审获刑12年,5,22,厂长 涉嫌 贪污 243 万一 审 无罪   终审 获刑 1
6278,倍新咨询：股指大幅反弹 持续性仍缺乏,2,18,倍 新 咨询 ： 股指 大幅 反弹   持续性 仍 缺乏
6279,农产品价格涨势强劲 通胀压力不减,0,16,农产品 价格 涨势 强劲   通胀 压力 不减
6280,曝掘金篮网交易草案出炉 俄巨富6500万求甜瓜的心,7,25,曝 掘金 篮网 交易 草案 出炉   俄 巨富 6500 万
6281,理财专家：假期刷卡消费可异地还款,0,16,理财专家 ： 假期 刷卡 消费 可 异地 还款
6282,IBM将收购网络分析公司Coremetrics,4,23,IBM 将 收购 网络分析 公司 Coremetrics
6283,张亚东发布爵士风单曲 携手孟京辉打造MV(组图),9,24,张 亚东 发布 爵士 风 单曲   携手 孟京辉 打造 MV
6284,男子带93张学生证买火车票 每张加价10元(图),5,24,男子 带 93 张 学生证 买 火车票   每张 加价 10
6285,详讯：美5月PPI环比降0.3%降幅超预期,2,21,详讯 ： 美 5 月 PPI 环 比降 0.3% 降幅 超 
6286,Konami宣布将取消发行《费卢杰六日》,8,20,Konami 宣布 将 取消 发行 《 费卢杰 六日 》
6287,现场-阿贾克斯飞翼巧妙横穿 本特纳飞身铲射破网,7,23,现场 - 阿贾克斯 飞翼 巧妙 横穿   本 特纳 飞身 铲
6288,逆市狂飙 银华稳进10连阳,0,13,逆市 狂飙   银华 稳进 10 连阳
6289,地产风云企业拿地众生相之滨江集团,1,16,地产 风云 企业 拿 地 众生相 之 滨江 集团
6290,华夏基金接手原中信两基金,0,12,华夏 基金 接手 原 中信 两 基金
6291,切尔西选帅盯上曼城前主帅 希丁克回归背后“撑腰”？,7,25,切尔西 选帅 盯上 曼城 前 主帅   希丁克 回归 背后 
6292,博物馆规定不交35元讲解费不能参观,5,17,博物馆 规定 不交 35 元 讲解 费 不能 参观
6293,富士康将妥善安排约5%员工分流,4,15,富士康 将 妥善 安排 约 5% 员工 分流
6294,长安驿熹阁精装现房均价30000元全款97折,1,22,长安 驿熹 阁 精装 现房 均价 30000 元 全款 97
6295,马拉多纳无视巨头突不辞而别 赴欧亲告几悍将不要你了,7,25,马拉多纳 无视 巨头 突 不辞而别   赴 欧亲告 几 悍将
6296,广东首办五四网络青年节,4,11,广东 首办 五四 网络 青年节
6297,郑智与搭档全场仅一次威胁配合 谁才是配对ZZ最佳人选,7,26,郑智 与 搭档 全场 仅 一次 威胁 配合   谁 才 是 
6298,期货日报：黄金站上200关 郑糖创近7个月新高,0,23,期货 日报 ： 黄金 站上 200 关   郑糖 创近 7 
6299,股指3000点支撑 塑料短期弱势不改,0,18,股指 3000 点 支撑   塑料 短期 弱势 不改
6300,1月18日期货主要品种预测,0,13,1 月 18 日 期货 主要 品种 预测
6301,团购价6388元 创维42寸LED火热征集,4,21,团 购价 6388 元   创维 42 寸 LED 火热 征
6302,科学家研究发现减少热量摄入可延长猴子寿命,6,20,科学家 研究 发现 减少 热量 摄入 可延长 猴子 寿命
6303,海外市场震荡加剧 QDII集体蛰伏待良机,0,20,海外 市场 震荡 加剧   QDII 集体 蛰伏 待 良机
6304,团伙控制27名孩童在街头扒窃,5,14,团伙 控制 27 名 孩童 在 街头 扒窃
6305,名嘴再批中国足球伪职业 武汉球员零转会有法可依,7,23,名嘴 再批 中国 足球 伪 职业   武汉 球员 零 转会 
6306,北京金融街街道招社工面试者一半是硕士,3,18,北京 金融街 街道 招 社工 面试 者 一半 是 硕士
6307,两岁女童幼儿园撞破头索精神赔偿获支持,5,18,两岁 女童 幼儿园 撞破 头索 精神赔偿 获 支持
6308,主人遛狗时遭到抢劫 大狗见歹徒撒腿就逃,5,19,主人 遛狗 时 遭到 抢劫   大狗见 歹徒 撒腿 就 逃
6309,评2011摇滚名人堂册封礼：我是老头我怕谁(图),9,24,评 2011 摇滚 名人堂 册封 礼 ： 我 是 老头 我怕
6310,53岁米雪拍拖26年 为圆重病男友心愿终将嫁(图),9,25,53 岁 米 雪 拍拖 26 年   为 圆 重病 男友 心
6311,易建联：没人传球也得拼命要位 现在腰伤时好时坏,7,23,易建联 ： 没 人 传球 也 得 拼命 要 位   现在 腰
6312,池宇峰：2010年海外出口将达1亿美元,8,19,池宇峰 ： 2010 年 海外 出口 将 达 1 亿美元
6313,棒喝：针对高考加分乱象需有治本之策,3,17,棒喝 ： 针对 高考 加 分 乱象 需 有 治本 之策
6314,男子倒卖赌博骗术 自称有博士后团队负责研发,5,21,男子 倒卖 赌博 骗术   自称 有 博士后 团队 负责 研
6315,Rain代言化妆品 袒露腹肌展现男性魅力(组图),9,24,Rain 代言 化妆品   袒露 腹肌 展现 男性 魅力 (
6316,秒杀上网本 当今热门全键盘手机推荐,4,17,秒杀 上网 本   当今 热门 全 键盘 手机 推荐
6317,房山纯新盘绿地新都会国际花都11月开盘(图),1,22,房山 纯新盘 绿地 新 都 会 国际 花都 11 月 开盘 
6318,80后代言人赵子琪：央视辞职为求新鲜,9,18,80 后 代言人 赵子琪 ： 央视 辞职 为求 新鲜
6319,女经理辞职为儿子陪读2年 丈夫提出离婚,5,19,女经理 辞职 为 儿子 陪读 2 年   丈夫 提出 离婚
6320,18岁女孩辍学带瘫痪父亲打工养家,5,16,18 岁 女孩 辍学 带 瘫痪 父亲 打工 养家
6321,煤炭行业：煤市整体供求平稳 价格稳定,2,18,煤炭行业 ： 煤市 整体 供求 平稳   价格 稳定
6322,北京石油化工学院5月3日上午举办校园开放日,3,21,北京 石油化工 学院 5 月 3 日 上午 举办 校园 开放
6323,辽宁省2008年高考7月7日开始录取,3,18,辽宁省 2008 年 高考 7 月 7 日 开始 录取
6324,火箭关键数据创赛季新高 23年中达此标准胜率76%!,7,26,火箭 关键 数据 创 赛季 新高   23 年 中达此 标准
6325,SPL10-11决赛韩流来袭与韩星相约申城,8,21,SPL10 - 11 决赛 韩流来 袭 与 韩 星相 约 申
6326,腐女也有爱 《神魔大陆》微博欢乐多,8,17,腐女 也 有 爱   《 神魔 大陆 》 微博 欢乐 多
6327,何润东向大S求婚成功？ 传两人半年后成婚(图),9,23,何润东 向 大S 求婚 成功 ？   传两人 半年 后 成婚
6328,厦门大学2010级EMBA重庆班开学,3,18,厦门大学 2010 级 EMBA 重庆 班 开学
6329,中吉战高洪波将变脸进行到底 不出场者或已通过考察,7,24,中吉战 高洪波 将 变脸 进行 到底   不 出场 者 或 
6330,湖人vs公牛首发：凤城双煞斗湖人双塔 科比战罗斯,7,24,湖人 vs 公牛 首发 ： 凤城 双煞斗 湖人 双塔   科
6331,图文：开普勒太空望远镜拍摄银河系照片,6,18,图文 ： 开普勒 太空 望远镜 拍摄 银河系 照片
6332,新旧交融 生活商业配套一应俱全,1,15,新旧 交融   生活 商业 配套 一应俱全
6333,研究生上课指纹签到 出勤率提高一两成(图),3,21,研究生 上课 指纹 签到   出勤率 提高 一两成 ( 图 
6334,热火射手评联盟球馆质量 最爱麦迪逊广场花园作战,7,23,热火 射手 评 联盟 球馆 质量   最 爱 麦迪逊 广场 
6335,欧洲公司债券相对收益率超美国公司,2,16,欧洲 公司债券 相对 收益率 超 美国公司
6336,赵本山：今年可能不上春晚 接下来主忙《乡村》,9,22,赵本山 ： 今年 可能 不上 春晚   接下来 主忙 《 乡
6337,通州新华联运河湾103平米起2-3居20日开盘(图),1,26,通州 新华 联运 河湾 103 平米 起 2 - 3 居 2
6338,今日不能逼空则还有微调,2,11,今日 不能 逼空 则 还有 微调
6339,《迷雾重重》获BTV09年度最佳收视奖 南北开花,9,24,《 迷雾 重重 》 获 BTV09 年度 最佳 收视 奖  
6340,运营商上半年营收大幅增长 利润放缓成厝火积薪,4,22,运营商 上半年 营收 大幅 增长   利润 放缓 成厝火 积
6341,福建俱乐部态度成阻碍 吕晓明全运难代表新疆出战,7,23,福建 俱乐部 态度 成 阻碍   吕晓明 全运难 代表 新疆
6342,某中超队官员：反赌很多人睡不踏实 怕突然找到自己,7,24,某中 超队 官员 ： 反赌 很多 人 睡 不 踏实   怕 
6343,中国开发者获NOKIA创新者召集令大奖,8,19,中国 开发者 获 NOKIA 创新者 召集令 大奖
6344,男子开假银行存单骗董事长6万元,5,15,男子 开假 银行 存单 骗 董事长 6 万元
6345,金元比联旗下两基金基金经理变更 何�辞职,0,20,金元 比联 旗下 两 基金 基金 经理 变更   何 � 辞
6346,54岁农民当男婚托遭遇黑吃黑被骗走5万,5,19,54 岁 农民 当 男 婚托 遭遇 黑吃黑 被 骗走 5 万
6347,证监会：期货公司不得从事配资业务,0,16,证监会 ： 期货 公司 不得 从事 配资 业务
6348,09CoverCoser第三期优秀选手强势出击(3),8,26,09CoverCoser 第三期 优秀 选手 强势 出击 (
6349,2010下半年公务员考试成绩查询及面试时间汇总,3,23,2010 下半年 公务员 考试成绩 查询 及 面试 时间 汇
6350,洪波：Firefox浏览器与中国,4,16,洪波 ： Firefox 浏览器 与 中国
6351,洛杉矶媒体：菲尔普斯又破纪录 神童难忘接力金牌,7,23,洛杉矶 媒体 ： 菲尔 普斯 又 破纪录   神童 难忘 接
6352,油价预期低至30美元 欧佩克本周议减产,0,19,油价 预期 低至 30 美元   欧佩克 本周 议 减产
6353,2010年硕士研究生扩招5% 将招43.6万人,3,23,2010 年 硕士 研究生 扩招 5%   将 招 43.6
6354,广西民族大学2012年硕士研究生招生简章,3,20,广西 民族 大学 2012 年 硕士 研究生 招生简章
6355,《仙剑5》四主角拉风武器设计首曝,8,16,《 仙剑 5 》 四 主角 拉风 武器 设计 首 曝
6356,今年新发基金或超两百,0,10,今年 新 发 基金 或超 两百
6357,王子与小杰开演唱会 留座位放玫瑰悼梁颂仪(图),9,23,王子 与 小杰开 演唱会   留 座位 放 玫瑰 悼梁 颂仪
6358,郭士强坦言孙悦两方面需提高 亚锦赛成他救赎之战,7,23,郭士强 坦言 孙悦 两 方面 需 提高   亚锦赛 成 他 
6359,3年牛熊路 百只基金平均总回报率164%,0,20,3 年 牛 熊路   百只 基金 平均 总 回报率 164%
6360,签名版Xbox360主机110万美元起拍,8,20,签名版 Xbox360 主机 110 万美元 起 拍
6361,广发中证500指数基金获批发行,0,15,广发 中证 500 指数 基金 获批 发行
6362,章子怡身陷“泼墨门” 狂喝姜汤狂吃巧克力,9,20,章子怡 身陷 “ 泼墨 门 ”   狂喝 姜汤 狂 吃 巧克
6363,旭辉御府打造品质高端会所,1,12,旭辉 御府 打造 品质 高端 会 所
6364,保定市低密新盘御珑湾别墅H户型二层别墅点评,1,21,保定市 低密 新盘 御珑湾 别墅 H 户型 二层 别墅 点评
6365,英国威廉王子可能在2012年举办奥运婚礼,6,20,英国 威廉 王子 可能 在 2012 年 举办 奥运 婚礼
6366,债基深陷破发门 浮亏拖累业绩,0,14,债基 深陷 破发门   浮亏 拖累 业绩
6367,赞助商看好中国足球前景 计划拍1000万刺激国奥出线,7,26,赞助商 看好 中国 足球 前景   计划 拍 1000 万 
6368,马布里：晃倒姚明真不好意思 今年总冠军是热火的,7,23,马布里 ： 晃 倒 姚明 真 不好意思   今年 总冠军 是
6369,飞越太平洋：海外大学最IN排行榜单,3,17,飞越 太平洋 ： 海外 大学 最 IN 排行榜 单
6370,快讯：国务院建议物流业减税 新宁物流封涨停,2,21,快讯 ： 国务院 建议 物流业 减税   新宁 物流 封 涨
6371,张静仪优雅现身慈善夜宴 为灾区儿童泪下(图),9,22,张静仪 优雅 现身 慈善 夜宴   为 灾区 儿童 泪下 (
6372,证监会：已移送公安机关14起涉嫌内部交易案,6,21,证监会 ： 已 移送 公安机关 14 起 涉嫌 内部 交易 
6373,上半年量化基金跑赢大盘,0,11,上半年 量化 基金 跑 赢 大盘
6374,改革30年互动话题一：晒晒我家新变化,5,18,改革 30 年 互动 话题 一 ： 晒晒 我家 新 变化
6375,《越光宝盒》影射章子怡？ 刘镇伟：纯属巧合,9,21,《 越光 宝盒 》 影射 章子怡 ？   刘镇伟 ： 纯属巧
6376,热火连胜功臣称首次被罚很惊讶 豪斯：我准备上诉,7,23,热火 连胜 功臣 称 首次 被 罚 很 惊讶   豪斯 ： 
6377,鱼贩驾摩托车在国道上行驶身中5枪被抢千余元,5,21,鱼贩 驾 摩托车 在 国道 上 行驶 身中 5 枪 被 抢 
6378,手游《双城OL》邀你共度国庆黄金假期,8,18,手游 《 双城 OL 》 邀 你 共度 国庆 黄金 假期
6379,《超级街头霸王4》售前预览视频,8,15,《 超级 街头霸王 4 》 售前 预览 视频
6380,中堂更名为中堂华府目前均价18000全款93折(图),1,26,中堂 更名 为 中堂 华府 目前 均价 18000 全款 9
6381,中储粮驰援西南 米价应声回落,0,14,中 储粮 驰援 西南   米价 应声 回落
6382,国内首只奢侈品QDII基金问世,0,15,国内 首 只 奢侈品 QDII 基金 问世
6383,制假团伙在废弃医院停尸房勾兑白酒,5,16,制假 团伙 在 废弃 医院 停尸房 勾兑 白酒
6384,美国民众纪念马丁-路德-金 反思数日前枪击案,6,22,美国 民众 纪念 马丁 - 路德 - 金   反思 数日 前
6385,曾俊华：国资委鼓励国企以香港作为整合平台,2,20,曾俊华 ： 国资委 鼓励 国企 以 香港 作为 整合 平台
6386,高糖价推高替代品需求 今年淀粉糖将增产150万吨,0,24,高 糖价 推高 替代品 需求   今年 淀粉糖 将 增产 1
6387,北京破8年魔咒全仗“板儿爷”队友奉他为亚洲狼王,7,23,北京 破 8 年 魔咒 全仗 “ 板儿 爷 ” 队友 奉 他
6388,男子撒铊粉毒害女友一家7口,5,13,男子 撒 铊 粉 毒害 女友 一家 7 口
6389,峻凌国际跌7.17% 交银国际维持买入评级,2,21,峻凌 国际 跌 7.17%   交银 国际 维持 买入 评级
6390,国奥区天润福熙大道开盘在即主推三四居(图),1,21,国奥 区天润 福熙 大道 开盘 在 即 主推 三四 居 ( 
6391,上海专科志愿填报吸引二本线上生,3,15,上海 专科 志愿 填报 吸引 二本 线 上生
6392,上海市教委：中小学艺术课程要占一成左右,3,19,上海市教委 ： 中小学 艺术 课程 要 占 一成 左右
6393,京投银泰1.2亿收购湖南阳光100股权,1,19,京 投银泰 1.2 亿 收购 湖南 阳光 100 股权
6394,房山芭蕾雨悦都12月底推新房源办卡享开盘优惠,1,22,房山 芭蕾 雨悦 都 12 月底 推新 房源 办卡享 开盘 
6395,09年北京6所高中招370名宏志新生,3,18,09 年 北京 6 所 高中 招 370 名 宏志 新生
6396,马萨满意巴塞罗那测试 法拉利官方未公布任何成绩,7,23,马萨 满意 巴塞罗那 测试   法拉利 官方 未 公布 任何
6397,魔钥萌妹子的第一次 那个老板真坑爹,8,17,魔 钥萌 妹子 的 第一次   那个 老板 真坑 爹
6398,朝阳首开铂郡125平起准现房在售均价57000(图),1,26,朝阳 首开 铂 郡 125 平起 准现房 在售 均价 570
6399,摩根大通下调金融界评级至中性,4,14,摩根 大通 下调 金融界 评级 至 中性
6400,传萨博董事会已启动逐步关闭计划,2,15,传 萨博 董事会 已 启动 逐步 关闭 计划
6401,巩新亮微博秀熊猫儿子照片 向网友征集名字,9,20,巩新亮 微博秀 熊猫 儿子 照片   向 网友 征集 名字
6402,影视艺术教育专业委员会主任章柏青谈就业,3,19,影视 艺术 教育 专业 委员会 主任 章柏青谈 就业
6403,美国卖官州长17项罪名成立 面临最多20年监禁,6,23,美国 卖官 州长 17 项 罪名 成立   面临 最多 20
6404,远洋万和公馆 全球鼎级大师钦笔奢华精装,1,19,远洋 万 和 公馆   全球 鼎级 大师 钦笔 奢华 精装
6405,小沈阳火大啦 妻子幕后打出了80分(附图),9,21,小 沈阳 火大 啦   妻子 幕后 打出 了 80 分 ( 
6406,冰岛否决向英荷储户赔偿存款损失,6,15,冰岛 否决 向 英荷 储户 赔偿 存款 损失
6407,体坛周报：“伪证门”轻轻关上 FIA获得三赢结果,7,24,体坛周报 ： “ 伪证 门 ” 轻轻 关上   FIA 获得
6408,智利33名获救矿工在医院与总统合影(组图),6,21,智利 33 名 获救 矿工 在 医院 与 总统 合影 ( 组
6409,《棒棒堂》迎春节多送10%金币活动,8,17,《 棒棒 堂 》 迎春节 多送 10% 金币 活动
6410,解读远洋万和城加冕销量三冠王背后真正原因,1,20,解读 远洋 万和城 加冕 销量 三 冠王 背后 真正 原因
6411,墨西哥发生5.6级地震(组图),6,15,墨西哥 发生 5.6 级 地震 ( 组图 )
6412,2010年6月英语六级作文及范文(恩波),3,20,2010 年 6 月 英语六级 作文 及 范文 ( 恩波 )
6413,趣味测试：你找不到的最后那个人(图),3,18,趣味 测试 ： 你 找 不到 的 最后 那个 人 ( 图 )
6414,老贝：伊布若加盟AC米兰多壮观 小罗未被放在最佳位置,7,26,老贝 ： 伊布 若 加盟 AC 米兰 多 壮观   小罗未 
6415,丁俊晖2010赛季略显平淡 若提高稳定性来年可突破,7,25,丁俊晖 2010 赛季 略显 平淡   若 提高 稳定性 来
