text,label_class,label_id
刚刚去了厕所解小便，出来不一小会又觉得尿急急的，但是去的时候又拉不出来，憋得难受，这情况已经有好几天了，我这是怎么了？,临床表现(病症表现),3
吃了后不能吃什么药物？,禁忌,9
走路快嗓子发紧是心绞痛吗,病因,1
为什么在阴阳交界时心悸得厉害,病因,1
盐酸氟桂利嗪胶囊有心脏病的人可以服用吗？应该在饭前还是在饭后服用？,其他,12
肛门上起俩个小包特别疼,临床表现(病症表现),3
您好！我想买甲睾酮片，但都买不到，不知哪个网上有得卖？求助,其他,12
怎么治疗颈部脊髓损伤,治疗方法,5
听说美洛昔康片可以治疗骨关节炎，我想咨询了解一下放话疗之后吃美洛昔康片有用吗？,禁忌,9
请教一下会阴裂伤治好得多少年,治疗时间,11
面神经炎要做哪些检查,化验/体检方案,10
宝宝老是腹泻不好，影响营养吸收怎么办,其他,12
心绞痛可以少量喝酒吗,禁忌,9
网状红斑萎缩性毛囊炎症候,临床表现(病症表现),3
有什么值得注意的地方吗？,其他,12
我前段时间出差的时候因为在酒吧玩了，而且跟一个陌生的男人有过一次性关系，没有使用安全套，第二天早上的时候我发现男人屁股上有好多疣状物，我一查感觉象是尖锐湿疣，我想知道这个病的早期症状是怎么样的，我担心我传染了。,传染性,7
你好老师，之前同房后会有点小腹不舒服，然后就去拿的妇炎康胶囊，吃了两天下面有点褐色分泌物,病因,1
心悸吃点什么最好,治疗方法,5
请教一下寻常痤疮能治吗,治愈率,8
大便最后有气有黄泡沫,病因,1
怎么治疗直肠炎啊,治疗方法,5
打扰问一下小儿先天性肝囊肿治好要多久,治疗时间,11
请问月经暗黑色量很少请问是不是病？,定义,0
粘多糖代谢障碍可以看啥科室,所属科室,6
热性惊厥要做哪些检查,化验/体检方案,10
会吐，吃米粉老是哭,病因,1
